reference,hypothesis,ref_phonemes,hyp_phonemes,standard_viseme_score,standard_phoneme_score,vips_score,bertscore_f1,bertscore_precision,bertscore_recall,cer,meteor_score,rouge1_score,rouge2_score,rougeL_score,semantic_similarity,semantic_wer,sentence_bleu_score,wer,word_similarity
project management is really my specialist area,project management is really my specialist area,p ɹ ɑː dʒ ɛ k t   m æ n ɪ dʒ m ə n t   ɪ z   ɹ iə l i   m aɪ   s p ɛ ʃ ə l ɪ s t   ɛ ɹ iə,p ɹ ɑː dʒ ɛ k t   m æ n ɪ dʒ m ə n t   ɪ z   ɹ iə l i   m aɪ   s p ɛ ʃ ə l ɪ s t   ɛ ɹ iə,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
and in the process of me not offending god,and in the process of me not offending god,æ n d   ɪ n ð ə   p ɹ ɑː s ɛ s   ʌ v   m iː   n ɑː t   ə f ɛ n d ɪ ŋ   ɡ ɑː d,æ n d   ɪ n ð ə   p ɹ ɑː s ɛ s   ʌ v   m iː   n ɑː t   ə f ɛ n d ɪ ŋ   ɡ ɑː d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
she needs to make sure that,she needs to make sure that,ʃ iː   n iː dz   t ə   m eɪ k   ʃ ʊ ɹ   ð æ t,ʃ iː   n iː dz   t ə   m eɪ k   ʃ ʊ ɹ   ð æ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
some issues with potential damp,some issues with potential damp,s ʌ m   ɪ ʃ uː z   w ɪ ð   p ə t ɛ n ʃ ə l   d æ m p,s ʌ m   ɪ ʃ uː z   w ɪ ð   p ə t ɛ n ʃ ə l   d æ m p,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
i think something drastic needs to be done,i think something drastic needs to be done,aɪ   θ ɪ ŋ k   s ʌ m θ ɪ ŋ   d ɹ æ s t ɪ k   n iː dz   t ə b i   d ʌ n,aɪ   θ ɪ ŋ k   s ʌ m θ ɪ ŋ   d ɹ æ s t ɪ k   n iː dz   t ə b i   d ʌ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
it's down to our brain getting things wrong,it's down to our brain getting things wrong,ɪ ɾ   ɛ s   d aʊ n   t ʊ   aʊ ɚ   b ɹ eɪ n   ɡ ɛ ɾ ɪ ŋ   θ ɪ ŋ z   ɹ ɔ ŋ,ɪ ɾ   ɛ s   d aʊ n   t ʊ   aʊ ɚ   b ɹ eɪ n   ɡ ɛ ɾ ɪ ŋ   θ ɪ ŋ z   ɹ ɔ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
finding the right path is not always easy,finding the right path is not always easy,f aɪ n d ɪ ŋ   ð ə   ɹ aɪ t   p æ θ   ɪ z   n ɑː t   ɔː l w eɪ z   iː z i,f aɪ n d ɪ ŋ   ð ə   ɹ aɪ t   p æ θ   ɪ z   n ɑː t   ɔː l w eɪ z   iː z i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
just working with him every week is such a treat,working with him every week is such a treat,dʒ ʌ s t   w ɜː k ɪ ŋ   w ɪ ð   h ɪ m   ɛ v ɹ i   w iː k   ɪ z   s ʌ tʃ   ɐ   t ɹ iː t,w ɜː k ɪ ŋ   w ɪ ð   h ɪ m   ɛ v ɹ i   w iː k   ɪ z   s ʌ tʃ   ɐ   t ɹ iː t,0.878,0.878,0.878,0.9698,0.9729,0.9667,0.1042,0.9085,0.9474,0.9412,0.9474,0.9772,0.0228,0.8948,0.1,0.9451
it would have been completely alien to the rest of london,it would have been completely alien to the rest of london,ɪ t   w ʊ dh ɐ v   b ɪ n   k ə m p l iː t l i   eɪ l iə n   t ə   ð ə   ɹ ɛ s t   ʌ v   l ʌ n d ə n,ɪ t   w ʊ dh ɐ v   b ɪ n   k ə m p l iː t l i   eɪ l iə n   t ə   ð ə   ɹ ɛ s t   ʌ v   l ʌ n d ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i honestly don't know what to do,i honestly don't know what to do,aɪ   ɑː n ɪ s t l i   d ɑː n   t iː   n oʊ   w ʌ t   t ə   d uː,aɪ   ɑː n ɪ s t l i   d ɑː n   t iː   n oʊ   w ʌ t   t ə   d uː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
comes from one of the most beautiful parts of the world,it comes from one of the most beautiful parts of the world,k ʌ m z   f ɹ ʌ m   w ʌ n   ʌ v ð ə   m oʊ s t   b j uː ɾ i f ə l   p ɑː ɹ ts   ʌ v ð ə   w ɜː l d,ɪ t   k ʌ m z   f ɹ ʌ m   w ʌ n   ʌ v ð ə   m oʊ s t   b j uː ɾ i f ə l   p ɑː ɹ ts   ʌ v ð ə   w ɜː l d,0.94,0.94,0.94,0.9745,0.97,0.979,0.0545,0.9906,0.9565,0.9524,0.9565,0.9642,0.0358,0.9036,0.0909,0.9735
it's cosmetically improved quite drastically here,it's casmatically improved quite drastically here,ɪ ɾ   ɛ s   k ɑː z m ɛ ɾ ɪ k l i   ɪ m p ɹ uː v d   k w aɪ t   d ɹ æ s t ɪ k l i   h ɪ ɹ,ɪ ɾ   ɛ s   k æ z m æ ɾ ɪ k l i   ɪ m p ɹ uː v d   k w aɪ t   d ɹ æ s t ɪ k l i   h ɪ ɹ,0.9535,0.9932,0.9978,0.9397,0.947,0.9325,0.0408,0.8067,0.8571,0.6667,0.8571,0.7287,0.2713,0.5373,0.1667,0.9592
she's got the best top line in the business,she's got the best top line in the business,ʃ iː   ɛ s   ɡ ɑː t   ð ə   b ɛ s t   t ɑː p   l aɪ n   ɪ n ð ə   b ɪ z n ə s,ʃ iː   ɛ s   ɡ ɑː t   ð ə   b ɛ s t   t ɑː p   l aɪ n   ɪ n ð ə   b ɪ z n ə s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and she was being interviewed by the american journalists,she was being interviewed by the american journalists,æ n d   ʃ iː   w ʌ z   b iː ɪ ŋ   ɪ n t ɚ v j uː d   b aɪ   ð ɪ   ɐ m ɛ ɹ ɪ k ə n   dʒ ɜː n ə l ɪ s ts,ʃ iː   w ʌ z   b iː ɪ ŋ   ɪ n t ɚ v j uː d   b aɪ   ð ɪ   ɐ m ɛ ɹ ɪ k ə n   dʒ ɜː n ə l ɪ s ts,0.9167,0.9167,0.9167,0.9698,0.9685,0.9711,0.0702,0.898,0.9412,0.9333,0.9412,0.9125,0.0875,0.8825,0.1111,0.9636
and it was built totally by public subscription,it was belt totally by public subscription,æ n d   ɪ t   w ʌ z   b ɪ l t   t oʊ ɾ ə l i   b aɪ   p ʌ b l ɪ k   s ʌ b s k ɹ ɪ p ʃ ə n,ɪ t   w ʌ z   b ɛ l t   t oʊ ɾ ə l i   b aɪ   p ʌ b l ɪ k   s ʌ b s k ɹ ɪ p ʃ ə n,0.8864,0.9072,0.9084,0.9487,0.9498,0.9476,0.1277,0.7454,0.8,0.6154,0.8,0.5503,0.4497,0.4238,0.25,0.9213
we have some unfinished business to do in the auction room,we have some unfinish business to do in the auction room,w iː   h æ v   s ʌ m   ʌ n f ɪ n ɪ ʃ t   b ɪ z n ə s   t ə   d uː   ɪ n ð ɪ   ɔː k ʃ ə n   ɹ uː m,w iː   h æ v   s ʌ m   ʌ n f ɪ n ɪ ʃ   b ɪ z n ə s   t ə   d uː   ɪ n ð ɪ   ɔː k ʃ ə n   ɹ uː m,0.9787,0.9787,0.9787,0.9536,0.9319,0.9764,0.0345,0.9996,1.0,1.0,1.0,0.8726,0.1274,0.7017,0.0909,0.9825
a very popular tourist destination,a very popular torrest destination,ɐ   v ɛ ɹ i   p ɑː p j ʊ l ɚ   t ʊ ɹ ɹ ɪ s t   d ɛ s t ɪ n eɪ ʃ ə n,ɐ   v ɛ ɹ i   p ɑː p j ʊ l ɚ   t ɔ ɹ ɛ s t   d ɛ s t ɪ n eɪ ʃ ə n,0.9091,0.9646,0.9679,0.9377,0.9176,0.9587,0.0588,0.75,0.8,0.5,0.8,0.6925,0.3075,0.2857,0.2,0.9412
it was an incredible performance,it was an incredible performance,ɪ t   w ʌ z   ɐ n   ɪ ŋ k ɹ ɛ d ɪ b ə l   p ɚ f oː ɹ m ə n s,ɪ t   w ʌ z   ɐ n   ɪ ŋ k ɹ ɛ d ɪ b ə l   p ɚ f oː ɹ m ə n s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
taking horticulture to the extreme,taking hoter culture to the extreme,t eɪ k ɪ ŋ   h ɔː ɹ ɾ ɪ k ʌ l tʃ ɚ   t ə   ð ɪ   ɛ k s t ɹ iː m,t eɪ k ɪ ŋ   h oʊ ɾ ɚ   k ʌ l tʃ ɚ   t ə   ð ɪ   ɛ k s t ɹ iː m,0.9,0.9222,0.9293,0.9233,0.9224,0.9242,0.1176,0.7353,0.7273,0.4444,0.7273,0.3436,0.6564,0.2171,0.4,0.9275
visiting almost all parts of the empire,visiting almost all parts of the empire,v ɪ z ɪ ɾ ɪ ŋ   ɔː l m oʊ s t   ɔː l   p ɑː ɹ ts   ʌ v ð ɪ   ɛ m p aɪ ɚ,v ɪ z ɪ ɾ ɪ ŋ   ɔː l m oʊ s t   ɔː l   p ɑː ɹ ts   ʌ v ð ɪ   ɛ m p aɪ ɚ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
there aren't any biscuits in that barrel,there aren't any biskets in their barrel,ð ɛ ɹ   æ ɹ ə n   t iː   ɛ n i   b ɪ s k ɪ ts   ɪ n   ð æ t   b æ ɹ ə l,ð ɛ ɹ   æ ɹ ə n   t iː   ɛ n i   b ɪ s k ɪ ts   ɪ n   ð ɛ ɹ   b æ ɹ ə l,0.9429,0.981,0.9948,0.9389,0.9296,0.9483,0.15,0.6371,0.75,0.4286,0.75,0.7015,0.2985,0.1858,0.2857,0.875
four kilometres without even really thinking about it,4 kilometers without even really thinking about it,f oː ɹ   k ɪ l ə m iː ɾ ɚ z   w ɪ ð aʊ t   iː v ə n   ɹ iə l i   θ ɪ ŋ k ɪ ŋ   ɐ b aʊ t   ɪ t,f oː ɹ   k ɪ l ɑː m ɪ ɾ ɚ z   w ɪ ð aʊ t   iː v ə n   ɹ iə l i   θ ɪ ŋ k ɪ ŋ   ɐ b aʊ t   ɪ t,0.9773,0.9934,0.9974,0.9954,0.9954,0.9954,0.1132,0.8648,0.75,0.7143,0.75,0.9575,0.0425,0.6804,0.25,0.932
all of the brain is combining all the different senses,all of the brain is combining all the different senses,ɔː l   ʌ v ð ə   b ɹ eɪ n   ɪ z   k ə m b aɪ n ɪ ŋ   ɔː l   ð ə   d ɪ f ɹ ə n t   s ɛ n s ᵻ z,ɔː l   ʌ v ð ə   b ɹ eɪ n   ɪ z   k ə m b aɪ n ɪ ŋ   ɔː l   ð ə   d ɪ f ɹ ə n t   s ɛ n s ᵻ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
there are times i like to listen to bananarama,there are times i like to listen to bernma,ð ɛ ɹ ɑː ɹ   t aɪ m z   aɪ   l aɪ k   t ə   l ɪ s ə n   t ə   b æ n ɐ n ɐ ɹ ɑː m ə,ð ɛ ɹ ɑː ɹ   t aɪ m z   aɪ   l aɪ k   t ə   l ɪ s ə n   t ə   b ɜː n m ə,0.8462,0.8675,0.8702,0.9482,0.9529,0.9436,0.1304,0.888,0.8889,0.875,0.8889,0.5377,0.4623,0.8633,0.1111,0.9091
there is a huge crossover between the two,there is a huge cross over between the two,ð ɛ ɹ   ɪ z   ɐ   h j uː dʒ   k ɹ ɔ s oʊ v ɚ   b ᵻ t w iː n   ð ə   t uː,ð ɛ ɹ   ɪ z   ɐ   h j uː dʒ   k ɹ ɔ s   oʊ v ɚ   b ᵻ t w iː n   ð ə   t uː,0.9714,0.9714,0.9714,0.9358,0.9284,0.9432,0.0244,0.8541,0.8235,0.6667,0.8235,0.5822,0.4178,0.4317,0.25,0.988
sometimes it's difficult to know where,sometimes it's difficult to know where,s ʌ m t aɪ m z   ɪ ɾ   ɛ s   d ɪ f ɪ k ə l t   t ə   n oʊ   w ɛ ɹ,s ʌ m t aɪ m z   ɪ ɾ   ɛ s   d ɪ f ɪ k ə l t   t ə   n oʊ   w ɛ ɹ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and for me the surprise was,and for me the surprise was,æ n d   f ɔː ɹ   m iː   ð ə   s ɚ p ɹ aɪ z   w ʌ z,æ n d   f ɔː ɹ   m iː   ð ə   s ɚ p ɹ aɪ z   w ʌ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
this auction lot has it in spades,this auction lot has it in spade,ð ɪ s   ɔː k ʃ ə n   l ɑː t   h ɐ z   ɪ ɾ   ɪ n   s p eɪ dz,ð ɪ s   ɔː k ʃ ə n   l ɑː t   h ɐ z   ɪ ɾ   ɪ n   s p eɪ d,0.9643,0.994,0.999,0.9297,0.9279,0.9314,0.0303,0.9985,1.0,1.0,1.0,0.9902,0.0098,0.8091,0.1429,0.9846
they have no idea what to expect,they have no idea what to expect,ð eɪ   h æ v   n oʊ   aɪ d iə   w ʌ t   t ʊ   ɛ k s p ɛ k t,ð eɪ   h æ v   n oʊ   aɪ d iə   w ʌ t   t ʊ   ɛ k s p ɛ k t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
serbia is pandemonium let loose,survey is pandi moneum let lose,s ɜː b iə   ɪ z   p æ n d ɪ m oʊ n iə m   l ɛ t   l uː s,s ɜː v eɪ   ɪ z   p æ n d i   m oʊ n iː ə m   l ɛ t   l uː z,0.8929,0.9107,0.9242,0.8546,0.849,0.8602,0.2581,0.1961,0.3636,0.0,0.3636,0.2588,0.7412,0.0485,0.8,0.7742
as long as they see the spark of success,as long as they see the spark of success,æ z   l ɔ ŋ   æ z   ð eɪ   s iː   ð ə   s p ɑː ɹ k   ʌ v   s ə k s ɛ s,æ z   l ɔ ŋ   æ z   ð eɪ   s iː   ð ə   s p ɑː ɹ k   ʌ v   s ə k s ɛ s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
or have they encountered problems,or have they encountered problems,ɔː ɹ   h æ v   ð eɪ   ɛ ŋ k aʊ n t ɚ d   p ɹ ɑː b l ə m z,ɔː ɹ   h æ v   ð eɪ   ɛ ŋ k aʊ n t ɚ d   p ɹ ɑː b l ə m z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
the fishing villages on the northeast coast,the fishing villages on the north east coast,ð ə   f ɪ ʃ ɪ ŋ   v ɪ l ɪ dʒ ᵻ z   ɔ n ð ə   n ɔː ɹ θ iː s t   k oʊ s t,ð ə   f ɪ ʃ ɪ ŋ   v ɪ l ɪ dʒ ᵻ z   ɔ n ð ə   n ɔː ɹ θ   iː s t   k oʊ s t,0.9714,0.9714,0.9714,0.9851,0.9812,0.989,0.0233,0.8294,0.8,0.6154,0.8,0.9464,0.0536,0.5411,0.2857,0.9885
more open minded perhaps,more open minded perhaps,m oː ɹ   oʊ p ə n   m aɪ n d ᵻ d   p ɚ h æ p s,m oː ɹ   oʊ p ə n   m aɪ n d ᵻ d   p ɚ h æ p s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
one bedroom apartments around here at the moment,one bedroom apartment around here at the moment,w ʌ n   b ɛ d ɹ uː m   ɐ p ɑː ɹ t m ə n ts   ɚ ɹ aʊ n d   h ɪ ɹ   æ t   ð ə   m oʊ m ə n t,w ʌ n   b ɛ d ɹ uː m   ɐ p ɑː ɹ t m ə n t   ɚ ɹ aʊ n d   h ɪ ɹ   æ t   ð ə   m oʊ m ə n t,0.9767,0.9961,0.9993,0.9868,0.9868,0.9868,0.0208,0.999,1.0,1.0,1.0,0.9537,0.0463,0.5946,0.125,0.9895
space was still the final frontier,space was still the final frontier,s p eɪ s   w ʌ z   s t ɪ l   ð ə   f aɪ n ə l   f ɹ ʌ n t ɪ ɹ,s p eɪ s   w ʌ z   s t ɪ l   ð ə   f aɪ n ə l   f ɹ ʌ n t ɪ ɹ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
when he was staying at the palace,when he was staying at the pales,w ɛ n   h iː   w ʌ z   s t eɪ ɪ ŋ   æ t   ð ə   p æ l ɪ s,w ɛ n   h iː   w ʌ z   s t eɪ ɪ ŋ   æ t   ð ə   p eɪ l z,0.9286,0.9554,0.9619,0.9438,0.9252,0.9631,0.0909,0.8552,0.8571,0.8333,0.8571,0.5644,0.4356,0.8091,0.1429,0.9538
when it comes to designing fabulous costumes,when it comes to designing fabulous costums,w ɛ n   ɪ t   k ʌ m z   t ə   d ɪ z aɪ n ɪ ŋ   f æ b j ʊ l ə s   k ɔ s t uː m z,w ɛ n   ɪ t   k ʌ m z   t ə   d ɪ z aɪ n ɪ ŋ   f æ b j ʊ l ə s   k ɔ s t ə m z,0.9744,0.9915,0.9974,0.9646,0.9547,0.9747,0.0227,0.9985,1.0,1.0,1.0,0.5467,0.4533,0.8091,0.1429,0.9885
it separates yorkshire from lincolnshire,it separates your chair from link and share,ɪ t   s ɛ p ɚ ɹ eɪ ts   j ɔː ɹ k ʃ ɚ   f ɹ ʌ m   l ɪ ŋ k ə n ʃ ɚ,ɪ t   s ɛ p ɚ ɹ eɪ ts   j ʊ ɹ   tʃ ɛ ɹ   f ɹ ʌ m   l ɪ ŋ k   æ n d   ʃ ɛ ɹ,0.75,0.8021,0.8433,0.8313,0.8363,0.8263,0.275,0.4822,0.4615,0.1818,0.4615,0.2118,0.7882,0.065,1.0,0.7952
on a routine visit to an iraqi police station,on a routine visit to an iraqi police station,ɔ n   ɐ   ɹ uː t iː n   v ɪ z ɪ t   t ʊ   ɐ n   ɪ ɹ æ k i   p ə l iː s   s t eɪ ʃ ə n,ɔ n   ɐ   ɹ uː t iː n   v ɪ z ɪ t   t ʊ   ɐ n   ɪ ɹ æ k i   p ə l iː s   s t eɪ ʃ ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
maybe more of steel and iron,maybe more of steel an iron and,m eɪ b iː   m oː ɹ   ʌ v   s t iː l   æ n d   aɪ ɚ n,m eɪ b iː   m oː ɹ   ʌ v   s t iː l   ɐ n   aɪ ɚ n   æ n d,0.8148,0.8441,0.8777,0.9243,0.9167,0.9321,0.1786,0.9221,0.9231,0.5455,0.7692,0.9557,0.0443,0.455,0.3333,0.9153
any man would be proud to have you as a son,any man will be proud to have you as a son,ɛ n i   m æ n   w ʊ d   b iː   p ɹ aʊ d   t ə   h æ v   j uː   æ z   ɐ   s ʌ n,ɛ n i   m æ n   w ɪ l   b iː   p ɹ aʊ d   t ə   h æ v   j uː   æ z   ɐ   s ʌ n,0.9474,0.989,0.9979,0.9914,0.9914,0.9914,0.0698,0.9055,0.9091,0.8,0.9091,0.9579,0.0421,0.7419,0.0909,0.9412
the day just got weirder and weirder,the day it just got weirder and weirder,ð ə   d eɪ   dʒ ʌ s t   ɡ ɑː t   w ɪ ɹ d ɚ   æ n d   w ɪ ɹ d ɚ,ð ə   d eɪ   ɪ t   dʒ ʌ s t   ɡ ɑː t   w ɪ ɹ d ɚ   æ n d   w ɪ ɹ d ɚ,0.9091,0.9091,0.9091,0.9605,0.9569,0.9642,0.0833,0.9744,0.9333,0.7692,0.9333,0.9191,0.0809,0.5946,0.1429,0.96
this whole area will still be in safe hands,this whole area will still be in safe hands,ð ɪ s   h oʊ l   ɛ ɹ iə   w ɪ l   s t ɪ l   b iː   ɪ n   s eɪ f   h æ n dz,ð ɪ s   h oʊ l   ɛ ɹ iə   w ɪ l   s t ɪ l   b iː   ɪ n   s eɪ f   h æ n dz,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
because that's how you are a part of society,because that's how you're a part of society,b ɪ k ʌ z   ð æ t   ɛ s   h aʊ   j uː   ɑː ɹ   ɐ   p ɑː ɹ t   ʌ v   s ə s aɪ ə ɾ i,b ɪ k ʌ z   ð æ t   ɛ s   h aʊ   j uː   ɹ iː   ɐ   p ɑː ɹ t   ʌ v   s ə s aɪ ə ɾ i,0.9487,0.9733,0.9918,0.9952,0.9952,0.9952,0.0455,0.7773,0.9,0.7778,0.9,0.9923,0.0077,0.4412,0.2222,0.9655
but there was even better news,but there was even better news,b ʌ t   ð ɛ ɹ w ʌ z   iː v ə n   b ɛ ɾ ɚ   n uː z,b ʌ t   ð ɛ ɹ w ʌ z   iː v ə n   b ɛ ɾ ɚ   n uː z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
even though her father at that time disagreed,even though her father at that time disagreed,iː v ə n   ð oʊ   h ɜː   f ɑː ð ɚ ɹ   æ t   ð æ t   t aɪ m   d ɪ s ɐ ɡ ɹ iː d,iː v ə n   ð oʊ   h ɜː   f ɑː ð ɚ ɹ   æ t   ð æ t   t aɪ m   d ɪ s ɐ ɡ ɹ iː d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
through the accessibility to those children,through the accessibility to those children,θ ɹ uː   ð ɪ   æ k s ɛ s ə b ɪ l ᵻ ɾ i   t ə   ð oʊ z   tʃ ɪ l d ɹ ə n,θ ɹ uː   ð ɪ   æ k s ɛ s ə b ɪ l ᵻ ɾ i   t ə   ð oʊ z   tʃ ɪ l d ɹ ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
and i went to the museum in islington,and i went to the museum in island,æ n d   aɪ   w ɛ n t   t ə   ð ə   m j uː z iə m   ɪ n   ɪ s l ɪ ŋ t ə n,æ n d   aɪ   w ɛ n t   t ə   ð ə   m j uː z iə m   ɪ n   aɪ l ə n d,0.8571,0.8905,0.9085,0.9704,0.9776,0.9633,0.1351,0.8737,0.875,0.8571,0.875,0.7331,0.2669,0.8409,0.125,0.9014
hoping to make a fortune at auction,i'm hoping to make a fortune at auchion,h oʊ p ɪ ŋ   t ə   m eɪ k   ɐ   f ɔː ɹ tʃ ʊ n   æ ɾ   ɔː k ʃ ə n,aɪ   ɛ m   h oʊ p ɪ ŋ   t ə   m eɪ k   ɐ   f ɔː ɹ tʃ ʊ n   æ ɾ   ə x ɪə n,0.7647,0.8162,0.8218,0.9016,0.8768,0.9279,0.1429,0.8431,0.75,0.7143,0.75,0.4745,0.5255,0.6804,0.2857,0.9189
and would eventually marry her after his wife,would eventually marrier after his wife,æ n d   w ʊ d   ᵻ v ɛ n tʃ uː ə l i   m æ ɹ i   h ɜː ɹ   æ f t ɚ   h ɪ z   w aɪ f,w ʊ d   ᵻ v ɛ n tʃ uː ə l i   m æ ɹ i ɚ ɹ   æ f t ɚ   h ɪ z   w aɪ f,0.8205,0.8462,0.8462,0.9215,0.9224,0.9205,0.1556,0.6205,0.7143,0.5,0.7143,0.7851,0.2149,0.182,0.375,0.9048
someone came out of a neighbouring property and said,someone came out of a neighboring property and said,s ʌ m w ʌ n   k eɪ m   aʊ ɾ ə v   ɐ   n eɪ b ɚ ɹ ɪ ŋ   p ɹ ɑː p ɚ ɾ i   æ n d   s ɛ d,s ʌ m w ʌ n   k eɪ m   aʊ ɾ ə v   ɐ   n eɪ b ɚ ɹ ɪ ŋ   p ɹ ɑː p ɚ ɾ i   æ n d   s ɛ d,1.0,1.0,1.0,0.9955,0.9955,0.9955,0.0192,0.9993,0.8889,0.75,0.8889,0.9556,0.0444,0.5969,0.1111,0.9903
we have the delectable neil jones,we have the delectable neil jones,w iː   h æ v   ð ə   d ᵻ l ɛ k t ə b ə l   n iː l   dʒ oʊ n z,w iː   h æ v   ð ə   d ᵻ l ɛ k t ə b ə l   n iː l   dʒ oʊ n z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
it makes them sound like an action film,it makes them sound like an action film,ɪ t   m eɪ k s   ð ɛ m   s aʊ n d   l aɪ k   ɐ n   æ k ʃ ə n   f ɪ l m,ɪ t   m eɪ k s   ð ɛ m   s aʊ n d   l aɪ k   ɐ n   æ k ʃ ə n   f ɪ l m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i am the ultimate power,i am the ultimate power,aɪ   æ m   ð ɪ   ʌ l t ᵻ m ə t   p aʊ ɚ,aɪ   æ m   ð ɪ   ʌ l t ᵻ m ə t   p aʊ ɚ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
before we bring on our next contender,before we bring on our next contenter,b ᵻ f oː ɹ   w iː   b ɹ ɪ ŋ   ɔ n   aʊ ɚ   n ɛ k s t   k ə n t ɛ n d ɚ,b ᵻ f oː ɹ   w iː   b ɹ ɪ ŋ   ɔ n   aʊ ɚ   n ɛ k s t   k ə n t ɛ n t ɚ,1.0,0.9975,0.9996,0.9573,0.9495,0.9652,0.027,0.8552,0.8571,0.8333,0.8571,0.4774,0.5226,0.8091,0.1429,0.973
the ringleader of the gunpowder plot,the ringleeder of the gumpower plot who,ð ə   ɹ ɪ ŋ ɡ l iː d ɚ ɹ   ʌ v ð ə   ɡ ʌ n p aʊ d ɚ   p l ɑː t,ð ə   ɹ ɪ ŋ ɡ l iː d ɚ ɹ   ʌ v ð ə   ɡ ʌ m p aʊ ɚ   p l ɑː t   h uː,0.8438,0.8685,0.8733,0.8835,0.8607,0.9076,0.1944,0.5174,0.6154,0.1818,0.6154,0.3682,0.6318,0.0831,0.5,0.88
which the norwegian government was supporting,which the norwegian government was supporting,w ɪ tʃ   ð ə   n oː ɹ w iː dʒ ə n   ɡ ʌ v ɚ n m ə n t   w ʌ z   s ə p oː ɹ ɾ ɪ ŋ,w ɪ tʃ   ð ə   n oː ɹ w iː dʒ ə n   ɡ ʌ v ɚ n m ə n t   w ʌ z   s ə p oː ɹ ɾ ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
